sample-id,absolute-filepath,direction
SRR10777001,/path/to/fastq/subSRR10777001_2.fastq.gz,reverse
SRR10777002,/path/to/fastq/subSRR10777002_1.fastq.gz,forward
SRR10777002,/path/to/fastq/subSRR10777002_2.fastq.gz,reverse
SRR10777012,/path/to/fastq/subSRR10777012_1.fastq.gz,forward
SRR10777012,/path/to/fastq/subSRR10777012_2.fastq.gz,reverse
SRR10777018,/path/to/fastq/subSRR10777018_1.fastq.gz,forward
SRR10777018,/path/to/fastq/subSRR10777018_2.fastq.gz,reverse
SRR10777022,/path/to/fastq/subSRR10777022_1.fastq.gz,forward
SRR10777022,/path/to/fastq/subSRR10777022_2.fastq.gz,reverse
SRR10777023,/path/to/fastq/subSRR10777023_1.fastq.gz,forward
SRR10777023,/path/to/fastq/subSRR10777023_2.fastq.gz,reverse
SRR10777032,/path/to/fastq/subSRR10777032_1.fastq.gz,forward
SRR10777032,/path/to/fastq/subSRR10777032_2.fastq.gz,reverse
SRR10777085,/path/to/fastq/subSRR10777085_1.fastq.gz,forward
SRR10777085,/path/to/fastq/subSRR10777085_2.fastq.gz,reverse
SRR10777093,/path/to/fastq/subSRR10777093_1.fastq.gz,forward
SRR10777093,/path/to/fastq/subSRR10777093_2.fastq.gz,reverse
SRR10777095,/path/to/fastq/subSRR10777095_1.fastq.gz,forward
SRR10777095,/path/to/fastq/subSRR10777095_2.fastq.gz,reverse
SRR10777098,/path/to/fastq/subSRR10777098_1.fastq.gz,forward
SRR10777098,/path/to/fastq/subSRR10777098_2.fastq.gz,reverse
SRR10777099,/path/to/fastq/subSRR10777099_1.fastq.gz,forward
SRR10777099,/path/to/fastq/subSRR10777099_2.fastq.gz,reverse
SRR10777101,/path/to/fastq/subSRR10777101_1.fastq.gz,forward
SRR10777101,/path/to/fastq/subSRR10777101_2.fastq.gz,reverse
SRR10777103,/path/to/fastq/subSRR10777103_1.fastq.gz,forward
SRR10777103,/path/to/fastq/subSRR10777103_2.fastq.gz,reverse
SRR10777104,/path/to/fastq/subSRR10777104_1.fastq.gz,forward
SRR10777104,/path/to/fastq/subSRR10777104_2.fastq.gz,reverse
SRR10777110,/path/to/fastq/subSRR10777110_1.fastq.gz,forward
SRR10777110,/path/to/fastq/subSRR10777110_2.fastq.gz,reverse
SRR10777111,/path/to/fastq/subSRR10777111_1.fastq.gz,forward
SRR10777111,/path/to/fastq/subSRR10777111_2.fastq.gz,reverse
SRR10777117,/path/to/fastq/subSRR10777117_1.fastq.gz,forward
SRR10777117,/path/to/fastq/subSRR10777117_2.fastq.gz,reverse
SRR10777119,/path/to/fastq/subSRR10777119_1.fastq.gz,forward
SRR10777119,/path/to/fastq/subSRR10777119_2.fastq.gz,reverse
SRR10777122,/path/to/fastq/subSRR10777122_1.fastq.gz,forward
SRR10777122,/path/to/fastq/subSRR10777122_2.fastq.gz,reverse
SRR10777137,/path/to/fastq/subSRR10777137_1.fastq.gz,forward
SRR10777137,/path/to/fastq/subSRR10777137_2.fastq.gz,reverse
SRR10777141,/path/to/fastq/subSRR10777141_1.fastq.gz,forward
SRR10777141,/path/to/fastq/subSRR10777141_2.fastq.gz,reverse
SRR10777146,/path/to/fastq/subSRR10777146_1.fastq.gz,forward
SRR10777146,/path/to/fastq/subSRR10777146_2.fastq.gz,reverse
SRR10777147,/path/to/fastq/subSRR10777147_1.fastq.gz,forward
SRR10777147,/path/to/fastq/subSRR10777147_2.fastq.gz,reverse
SRR10777151,/path/to/fastq/subSRR10777151_1.fastq.gz,forward
SRR10777151,/path/to/fastq/subSRR10777151_2.fastq.gz,reverse
SRR10777157,/path/to/fastq/subSRR10777157_1.fastq.gz,forward
SRR10777157,/path/to/fastq/subSRR10777157_2.fastq.gz,reverse
SRR10777159,/path/to/fastq/subSRR10777159_1.fastq.gz,forward
SRR10777159,/path/to/fastq/subSRR10777159_2.fastq.gz,reverse
SRR10777162,/path/to/fastq/subSRR10777162_1.fastq.gz,forward
SRR10777162,/path/to/fastq/subSRR10777162_2.fastq.gz,reverse
SRR10777171,/path/to/fastq/subSRR10777171_1.fastq.gz,forward
SRR10777171,/path/to/fastq/subSRR10777171_2.fastq.gz,reverse
SRR10777172,/path/to/fastq/subSRR10777172_1.fastq.gz,forward
SRR10777172,/path/to/fastq/subSRR10777172_2.fastq.gz,reverse
SRR10777177,/path/to/fastq/subSRR10777177_1.fastq.gz,forward
SRR10777177,/path/to/fastq/subSRR10777177_2.fastq.gz,reverse
